0.000000000000000000e+00,-9.800000000000000377e-02
1.000000000000000021e-02,-1.959569584009620558e-01
2.000000000000000042e-02,-2.938632159678786770e-01
2.999999999999999889e-02,-3.917111284490113476e-01
4.000000000000000083e-02,-4.894930689592454365e-01
5.000000000000000278e-02,-5.872014303523567236e-01
5.999999999999999778e-02,-6.848286275806254597e-01
7.000000000000000666e-02,-7.823671000402475650e-01
8.000000000000000167e-02,-8.798093139010088048e-01
8.999999999999999667e-02,-9.771477644187044342e-01
1.000000000000000056e-01,-1.074374978228806787e+00
1.100000000000000006e-01,-1.171483515619903271e+00
1.199999999999999956e-01,-1.268465972785451479e+00
1.300000000000000044e-01,-1.365314984052418135e+00
1.400000000000000133e-01,-1.462023224085398976e+00
1.499999999999999944e-01,-1.558583410064841246e+00
1.600000000000000033e-01,-1.654988303838016872e+00
1.700000000000000122e-01,-1.751230714041430492e+00
1.799999999999999933e-01,-1.847303498193369808e+00
1.900000000000000022e-01,-1.943199564755344166e+00
2.000000000000000111e-01,-2.038911875161189879e+00
2.099999999999999922e-01,-2.134433445812653485e+00
2.200000000000000011e-01,-2.229757350040302288e+00
2.300000000000000100e-01,-2.324876720028649757e+00
2.399999999999999911e-01,-2.419784748704416621e+00
2.500000000000000000e-01,-2.514474691586895627e+00
2.600000000000000089e-01,-2.608939868599418066e+00
2.700000000000000178e-01,-2.703173665840972628e+00
2.800000000000000266e-01,-2.797169537317056864e+00
2.899999999999999800e-01,-2.890921006628894396e+00
2.999999999999999889e-01,-2.984421668620183432e+00
3.099999999999999978e-01,-3.077665190980598986e+00
3.200000000000000067e-01,-3.170645315805300068e+00
3.300000000000000155e-01,-3.263355861109751288e+00
3.400000000000000244e-01,-3.355790722299202056e+00
3.500000000000000333e-01,-3.447943873592221653e+00
3.599999999999999867e-01,-3.539809369397724836e+00
3.699999999999999956e-01,-3.631381345644972836e+00
3.800000000000000044e-01,-3.722654021066083008e+00
3.900000000000000133e-01,-3.813621698430617268e+00
4.000000000000000222e-01,-3.904278765731875822e+00
4.100000000000000311e-01,-3.994619697324558683e+00
4.199999999999999845e-01,-4.084639055013508546e+00
4.299999999999999933e-01,-4.174331489093295211e+00
4.400000000000000022e-01,-4.263691739338437259e+00
4.500000000000000111e-01,-4.352714635944114896e+00
4.600000000000000200e-01,-4.441395100417260267e+00
4.700000000000000289e-01,-4.529728146417962620e+00
4.799999999999999822e-01,-4.617708880551163020e+00
4.899999999999999911e-01,-4.705332503108664355e+00
5.000000000000000000e-01,-4.792594308761513489e+00
5.100000000000000089e-01,-4.879489687202867465e+00
5.200000000000000178e-01,-4.966014123741477881e+00
5.300000000000000266e-01,-5.052163199845990604e+00
5.400000000000000355e-01,-5.137932593640276657e+00
