0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,0.000000000000000000e+00
2.000000000000000042e-02,0.000000000000000000e+00
2.999999999999999889e-02,0.000000000000000000e+00
4.000000000000000083e-02,0.000000000000000000e+00
5.000000000000000278e-02,0.000000000000000000e+00
5.999999999999999778e-02,0.000000000000000000e+00
7.000000000000000666e-02,0.000000000000000000e+00
8.000000000000000167e-02,0.000000000000000000e+00
8.999999999999999667e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00
1.100000000000000006e-01,0.000000000000000000e+00
1.199999999999999956e-01,0.000000000000000000e+00
1.300000000000000044e-01,0.000000000000000000e+00
1.400000000000000133e-01,0.000000000000000000e+00
1.499999999999999944e-01,0.000000000000000000e+00
1.600000000000000033e-01,0.000000000000000000e+00
1.700000000000000122e-01,0.000000000000000000e+00
1.799999999999999933e-01,0.000000000000000000e+00
1.900000000000000022e-01,0.000000000000000000e+00
2.000000000000000111e-01,0.000000000000000000e+00
2.099999999999999922e-01,0.000000000000000000e+00
2.200000000000000011e-01,0.000000000000000000e+00
2.300000000000000100e-01,0.000000000000000000e+00
2.399999999999999911e-01,0.000000000000000000e+00
2.500000000000000000e-01,0.000000000000000000e+00
2.600000000000000089e-01,0.000000000000000000e+00
2.700000000000000178e-01,0.000000000000000000e+00
2.800000000000000266e-01,0.000000000000000000e+00
2.899999999999999800e-01,0.000000000000000000e+00
2.999999999999999889e-01,0.000000000000000000e+00
3.099999999999999978e-01,0.000000000000000000e+00
3.200000000000000067e-01,0.000000000000000000e+00
3.300000000000000155e-01,0.000000000000000000e+00
3.400000000000000244e-01,0.000000000000000000e+00
3.500000000000000333e-01,0.000000000000000000e+00
3.599999999999999867e-01,0.000000000000000000e+00
3.699999999999999956e-01,0.000000000000000000e+00
3.800000000000000044e-01,0.000000000000000000e+00
3.900000000000000133e-01,0.000000000000000000e+00
4.000000000000000222e-01,0.000000000000000000e+00
4.100000000000000311e-01,0.000000000000000000e+00
4.199999999999999845e-01,0.000000000000000000e+00
4.299999999999999933e-01,0.000000000000000000e+00
4.400000000000000022e-01,0.000000000000000000e+00
4.500000000000000111e-01,0.000000000000000000e+00
4.600000000000000200e-01,0.000000000000000000e+00
4.700000000000000289e-01,0.000000000000000000e+00
4.799999999999999822e-01,0.000000000000000000e+00
4.899999999999999911e-01,0.000000000000000000e+00
5.000000000000000000e-01,0.000000000000000000e+00
5.100000000000000089e-01,0.000000000000000000e+00
5.200000000000000178e-01,0.000000000000000000e+00
5.300000000000000266e-01,0.000000000000000000e+00
5.400000000000000355e-01,0.000000000000000000e+00
5.500000000000000444e-01,0.000000000000000000e+00
5.600000000000000533e-01,0.000000000000000000e+00
5.700000000000000622e-01,0.000000000000000000e+00
5.799999999999999600e-01,0.000000000000000000e+00
5.899999999999999689e-01,0.000000000000000000e+00
5.999999999999999778e-01,0.000000000000000000e+00
6.099999999999999867e-01,0.000000000000000000e+00
6.199999999999999956e-01,0.000000000000000000e+00
6.300000000000000044e-01,0.000000000000000000e+00
6.400000000000000133e-01,0.000000000000000000e+00
6.500000000000000222e-01,0.000000000000000000e+00
6.600000000000000311e-01,0.000000000000000000e+00
6.700000000000000400e-01,0.000000000000000000e+00
6.800000000000000488e-01,0.000000000000000000e+00
6.900000000000000577e-01,0.000000000000000000e+00
7.000000000000000666e-01,0.000000000000000000e+00
7.099999999999999645e-01,0.000000000000000000e+00
7.199999999999999734e-01,0.000000000000000000e+00
7.299999999999999822e-01,0.000000000000000000e+00
7.399999999999999911e-01,0.000000000000000000e+00
7.500000000000000000e-01,0.000000000000000000e+00
7.600000000000000089e-01,0.000000000000000000e+00
7.700000000000000178e-01,0.000000000000000000e+00
7.800000000000000266e-01,0.000000000000000000e+00
7.900000000000000355e-01,6.908798567454056683e-04
8.000000000000000444e-01,1.110342625357521465e-03
8.100000000000000533e-01,3.151936291485656939e-03
8.200000000000000622e-01,6.861633738634907373e-03
8.300000000000000711e-01,9.213742223996207459e-03
8.399999999999999689e-01,8.940286364147946585e-03
8.499999999999999778e-01,7.702062848191184793e-03
8.599999999999999867e-01,6.099319866648061222e-03
8.699999999999999956e-01,4.114013038215406232e-03
8.800000000000000044e-01,1.651719787379136994e-03
8.900000000000000133e-01,4.922222332706708506e-04
9.000000000000000222e-01,-3.279132747136523146e-04
9.100000000000000311e-01,-1.539849310011252165e-03
9.200000000000000400e-01,-2.715715421908982633e-03
9.300000000000000488e-01,-3.828619751137065860e-03
9.400000000000000577e-01,-4.434555587166204293e-03
9.500000000000000666e-01,-3.873847088169994884e-03
9.599999999999999645e-01,-3.338863001550081751e-03
9.699999999999999734e-01,-3.119862094683298684e-03
9.799999999999999822e-01,-3.003650578814682452e-03
9.899999999999999911e-01,-2.969335879399400552e-03
1.000000000000000000e+00,-3.025567047379697661e-03
1.010000000000000009e+00,-3.165531533489918548e-03
1.020000000000000018e+00,-2.671178586114298335e-03
1.030000000000000027e+00,-2.280302828722353872e-03
1.040000000000000036e+00,-1.924406766085831741e-03
1.050000000000000044e+00,-1.579306207970663416e-03
1.060000000000000053e+00,-1.287180281039106231e-03
1.070000000000000062e+00,-1.558749918845898138e-03
1.080000000000000071e+00,-2.208825362821366899e-03
1.090000000000000080e+00,-3.088717942177705150e-03
1.100000000000000089e+00,-3.946112783188192134e-03
1.110000000000000098e+00,-4.955563364309938622e-03
1.120000000000000107e+00,-5.987497183488418515e-03
1.130000000000000115e+00,-7.022902177433710223e-03
1.140000000000000124e+00,-7.997976577736915990e-03
1.150000000000000133e+00,-8.628824143841300198e-03
1.159999999999999920e+00,-9.082874739382441887e-03
1.169999999999999929e+00,-9.437604978588285537e-03
1.179999999999999938e+00,-9.602516765674064259e-03
1.189999999999999947e+00,-9.850040265519773713e-03
1.199999999999999956e+00,-1.019255424354126478e-02
1.209999999999999964e+00,-1.043786848581737016e-02
1.219999999999999973e+00,-1.061236546271715313e-02
