0.000000000000000000e+00,2.999019999999999797e+00
1.000000000000000021e-02,2.997060430415990240e+00
2.000000000000000042e-02,2.994121798256311529e+00
2.999999999999999889e-02,2.990204686971821513e+00
4.000000000000000083e-02,2.985309756282229277e+00
5.000000000000000278e-02,2.979437741978705922e+00
5.999999999999999778e-02,2.972589455702899564e+00
7.000000000000000666e-02,2.964765784702497076e+00
8.000000000000000167e-02,2.955967691563487154e+00
8.999999999999999667e-02,2.946196213919300089e+00
1.000000000000000056e-01,2.935452464137012107e+00
1.100000000000000006e-01,2.923737628980813241e+00
1.199999999999999956e-01,2.911052969252958533e+00
1.300000000000000044e-01,2.897399819412434407e+00
1.400000000000000133e-01,2.882779587171580449e+00
1.499999999999999944e-01,2.867193753070932161e+00
1.600000000000000033e-01,2.850643870032552041e+00
1.700000000000000122e-01,2.833131562892137634e+00
1.799999999999999933e-01,2.814658527910204100e+00
1.900000000000000022e-01,2.795226532262650831e+00
2.000000000000000111e-01,2.774837413511038964e+00
2.099999999999999922e-01,2.753493079052912407e+00
2.200000000000000011e-01,2.731195505552509228e+00
2.300000000000000100e-01,2.707946738352222660e+00
2.399999999999999911e-01,2.683748890865178538e+00
2.500000000000000000e-01,2.658604143949309773e+00
2.600000000000000089e-01,2.632514745263315525e+00
2.700000000000000178e-01,2.605483008604905670e+00
2.800000000000000266e-01,2.577511313231735102e+00
2.899999999999999800e-01,2.548602103165446220e+00
2.999999999999999889e-01,2.518757886479244590e+00
3.099999999999999978e-01,2.487981234569438538e+00
3.200000000000000067e-01,2.456274781411385444e+00
3.300000000000000155e-01,2.423641222800287931e+00
3.400000000000000244e-01,2.390083315577296030e+00
3.500000000000000333e-01,2.355603876841373623e+00
3.599999999999999867e-01,2.320205783147396339e+00
3.699999999999999956e-01,2.283891969690946766e+00
3.800000000000000044e-01,2.246665429480286136e+00
3.900000000000000133e-01,2.208529212495979888e+00
4.000000000000000222e-01,2.169486424838661165e+00
4.100000000000000311e-01,2.129540227865415414e+00
4.199999999999999845e-01,2.088693837315280355e+00
4.299999999999999933e-01,2.046950522424347607e+00
4.400000000000000022e-01,2.004313605030963341e+00
4.500000000000000111e-01,1.960786458671522237e+00
4.600000000000000200e-01,1.916372507667349678e+00
4.700000000000000289e-01,1.871075226203170017e+00
4.799999999999999822e-01,1.824898137397658493e+00
4.899999999999999911e-01,1.777844812366571770e+00
5.000000000000000000e-01,1.729918869278956661e+00
5.100000000000000089e-01,1.681123972406928013e+00
5.200000000000000178e-01,1.631463831169513323e+00
5.300000000000000266e-01,1.580942199171053497e+00
5.400000000000000355e-01,1.529562873234650677e+00
5.500000000000000444e-01,1.477329692431150088e+00
5.600000000000000533e-01,1.424246537104138621e+00
5.700000000000000622e-01,1.370317327891442893e+00
5.799999999999999600e-01,1.315546024743602160e+00
5.899999999999999689e-01,1.259936625939789279e+00
5.999999999999999778e-01,1.203493167101648664e+00
6.099999999999999867e-01,1.146219720205514880e+00
6.199999999999999956e-01,1.088120392593469266e+00
6.300000000000000044e-01,1.029199325983689794e+00
6.400000000000000133e-01,9.694606954805409238e-01
6.500000000000000222e-01,9.089087085848441827e-01
6.600000000000000311e-01,8.475476042047669356e-01
6.700000000000000400e-01,7.853816516677564197e-01
6.800000000000000488e-01,7.224151497339430517e-01
6.900000000000000577e-01,6.586524256114266729e-01
7.000000000000000666e-01,5.940978339738551828e-01
7.099999999999999645e-01,5.287557559806954632e-01
7.199999999999999734e-01,4.626305983005900568e-01
7.299999999999999822e-01,3.957267921381849018e-01
7.399999999999999911e-01,3.280487922648052668e-01
7.500000000000000000e-01,2.596010760533492001e-01
7.600000000000000089e-01,1.903881425177595399e-01
7.700000000000000178e-01,1.204145113574263820e-01
7.800000000000000266e-01,4.968472200686459284e-02
7.900000000000000355e-01,4.092966563898169097e-02
8.000000000000000444e-01,4.094407651592091996e-02
8.100000000000000533e-01,4.113815861883979297e-02
8.200000000000000622e-01,4.157886388318286774e-02
8.300000000000000711e-01,4.034790235702444966e-02
8.399999999999999689e-01,4.102592035721720765e-02
8.499999999999999778e-01,4.093127963617744502e-02
8.599999999999999867e-01,4.199015872607083505e-02
8.699999999999999956e-01,4.285844688406087455e-02
8.800000000000000044e-01,4.311390261336384144e-02
8.900000000000000133e-01,4.345321625553019013e-02
9.000000000000000222e-01,4.368336665133769336e-02
9.100000000000000311e-01,4.422820467057986260e-02
9.200000000000000400e-01,4.466714698746748757e-02
9.300000000000000488e-01,4.499143023300281041e-02
9.400000000000000577e-01,4.531673428675408316e-02
9.500000000000000666e-01,4.608708230258218991e-02
9.599999999999999645e-01,4.695793460668473696e-02
9.699999999999999734e-01,4.800230050894787465e-02
9.799999999999999822e-01,4.897057968560469127e-02
9.899999999999999911e-01,4.988407620601017362e-02
1.000000000000000000e+00,5.073376226430767466e-02
1.010000000000000009e+00,5.153618623143691596e-02
1.020000000000000018e+00,5.170560881758803212e-02
1.030000000000000027e+00,5.189654706167793480e-02
1.040000000000000036e+00,5.210445251874439715e-02
1.050000000000000044e+00,5.234824810082763097e-02
1.060000000000000053e+00,5.272842227394376052e-02
1.070000000000000062e+00,5.294296878763746217e-02
1.080000000000000071e+00,5.223443489394249267e-02
1.090000000000000080e+00,5.120070820477650581e-02
1.100000000000000089e+00,5.043865705907851771e-02
1.110000000000000098e+00,5.024714833469850345e-02
1.120000000000000107e+00,5.029696229587937717e-02
1.130000000000000115e+00,5.026389926221855320e-02
1.140000000000000124e+00,5.036083167823818957e-02
1.150000000000000133e+00,5.049910692308871157e-02
1.159999999999999920e+00,5.069263128644026922e-02
1.169999999999999929e+00,5.089171784655843050e-02
1.179999999999999938e+00,5.110793038928628657e-02
1.189999999999999947e+00,5.132728368864048624e-02
1.199999999999999956e+00,5.134367689964115800e-02
1.209999999999999964e+00,5.140084327762570876e-02
1.219999999999999973e+00,5.150027627868800084e-02
1.229999999999999982e+00,5.155283909770671386e-02
1.239999999999999991e+00,5.159102468950413356e-02
1.250000000000000000e+00,5.160346622984200021e-02
1.260000000000000009e+00,5.159075833296716124e-02
1.270000000000000018e+00,5.155463384351782752e-02
1.280000000000000027e+00,5.149665278424794129e-02
1.290000000000000036e+00,5.141808143059009573e-02
1.300000000000000044e+00,5.131993200569302804e-02
1.310000000000000053e+00,5.120303409325828448e-02
1.320000000000000062e+00,5.106810230352290536e-02
1.330000000000000071e+00,5.096208916262683769e-02
1.340000000000000080e+00,5.085871581220170051e-02
1.350000000000000089e+00,5.096921881986372221e-02
1.360000000000000098e+00,5.106729496124057244e-02
1.370000000000000107e+00,5.115723608336588540e-02
1.380000000000000115e+00,5.124079659825311883e-02
1.390000000000000124e+00,5.131824945168404761e-02
1.400000000000000133e+00,5.139049902125840397e-02
1.409999999999999920e+00,5.141913037221819416e-02
1.419999999999999929e+00,5.086322359889394046e-02
1.429999999999999938e+00,5.045969307932408193e-02
