0.000000000000000000e+00,-1.000000000000000000e+00
1.000000000000000021e-02,-1.000000000000000000e+00
2.000000000000000042e-02,-1.000000000000000000e+00
2.999999999999999889e-02,-1.000000000000000000e+00
4.000000000000000083e-02,-1.000000000000000000e+00
5.000000000000000278e-02,-1.000000000000000000e+00
5.999999999999999778e-02,-1.000000000000000000e+00
7.000000000000000666e-02,-1.000000000000000000e+00
8.000000000000000167e-02,-1.000000000000000000e+00
8.999999999999999667e-02,-1.000000000000000000e+00
1.000000000000000056e-01,-1.000000000000000000e+00
1.100000000000000006e-01,-1.000000000000000000e+00
1.199999999999999956e-01,-1.000000000000000000e+00
1.300000000000000044e-01,-1.000000000000000000e+00
1.400000000000000133e-01,-1.000000000000000000e+00
1.499999999999999944e-01,-1.000000000000000000e+00
1.600000000000000033e-01,-1.000000000000000000e+00
1.700000000000000122e-01,-1.000000000000000000e+00
1.799999999999999933e-01,-1.000000000000000000e+00
1.900000000000000022e-01,-1.000000000000000000e+00
2.000000000000000111e-01,-1.000000000000000000e+00
2.099999999999999922e-01,-1.000000000000000000e+00
2.200000000000000011e-01,-1.000000000000000000e+00
2.300000000000000100e-01,-1.000000000000000000e+00
2.399999999999999911e-01,-1.000000000000000000e+00
2.500000000000000000e-01,-1.000000000000000000e+00
2.600000000000000089e-01,-1.000000000000000000e+00
2.700000000000000178e-01,-1.000000000000000000e+00
2.800000000000000266e-01,-1.000000000000000000e+00
2.899999999999999800e-01,-1.000000000000000000e+00
2.999999999999999889e-01,-1.000000000000000000e+00
3.099999999999999978e-01,-1.000000000000000000e+00
3.200000000000000067e-01,-1.000000000000000000e+00
3.300000000000000155e-01,-1.000000000000000000e+00
3.400000000000000244e-01,-1.000000000000000000e+00
3.500000000000000333e-01,-1.000000000000000000e+00
3.599999999999999867e-01,-1.000000000000000000e+00
3.699999999999999956e-01,-1.000000000000000000e+00
3.800000000000000044e-01,-1.000000000000000000e+00
3.900000000000000133e-01,-1.000000000000000000e+00
4.000000000000000222e-01,-1.000000000000000000e+00
4.100000000000000311e-01,-1.000000000000000000e+00
4.199999999999999845e-01,-1.000000000000000000e+00
4.299999999999999933e-01,-1.000000000000000000e+00
4.400000000000000022e-01,-1.000000000000000000e+00
4.500000000000000111e-01,-1.000000000000000000e+00
4.600000000000000200e-01,-1.000000000000000000e+00
4.700000000000000289e-01,-1.000000000000000000e+00
4.799999999999999822e-01,-1.000000000000000000e+00
4.899999999999999911e-01,-1.000000000000000000e+00
5.000000000000000000e-01,-1.000000000000000000e+00
5.100000000000000089e-01,-1.000000000000000000e+00
5.200000000000000178e-01,-1.000000000000000000e+00
5.300000000000000266e-01,-1.000000000000000000e+00
5.400000000000000355e-01,-1.000000000000000000e+00
5.500000000000000444e-01,-1.000000000000000000e+00
5.600000000000000533e-01,-1.000000000000000000e+00
5.700000000000000622e-01,-1.000000000000000000e+00
5.799999999999999600e-01,-1.000000000000000000e+00
5.899999999999999689e-01,-1.000000000000000000e+00
5.999999999999999778e-01,-1.000000000000000000e+00
6.099999999999999867e-01,-1.000000000000000000e+00
6.199999999999999956e-01,-1.000000000000000000e+00
6.300000000000000044e-01,-1.000000000000000000e+00
6.400000000000000133e-01,-1.000000000000000000e+00
6.500000000000000222e-01,-1.000000000000000000e+00
6.600000000000000311e-01,-1.000000000000000000e+00
6.700000000000000400e-01,-1.000000000000000000e+00
6.800000000000000488e-01,-1.000000000000000000e+00
6.900000000000000577e-01,-1.000000000000000000e+00
7.000000000000000666e-01,-1.000000000000000000e+00
7.099999999999999645e-01,-1.000000000000000000e+00
7.199999999999999734e-01,-1.000000000000000000e+00
7.299999999999999822e-01,-1.000000000000000000e+00
7.399999999999999911e-01,-1.000000000000000000e+00
7.500000000000000000e-01,-1.000000000000000000e+00
7.600000000000000089e-01,-1.000000000000000000e+00
7.700000000000000178e-01,-1.000000000000000000e+00
7.800000000000000266e-01,-1.000000000000000000e+00
7.900000000000000355e-01,-1.006359637753185154e+00
8.000000000000000444e-01,-1.010665134237535234e+00
8.100000000000000533e-01,-1.015529114605091543e+00
8.200000000000000622e-01,-1.020691412179344448e+00
8.300000000000000711e-01,-1.025877903123701973e+00
8.399999999999999689e-01,-1.029704612293885990e+00
8.499999999999999778e-01,-1.032571628201381486e+00
8.599999999999999867e-01,-1.034271634282028396e+00
8.699999999999999956e-01,-1.035101770386877229e+00
8.800000000000000044e-01,-1.034956027514491561e+00
8.900000000000000133e-01,-1.034239165299830621e+00
9.000000000000000222e-01,-1.033558210326064764e+00
9.100000000000000311e-01,-1.032910906881182145e+00
9.200000000000000400e-01,-1.032390198277638005e+00
9.300000000000000488e-01,-1.031962640229220129e+00
9.400000000000000577e-01,-1.031932801658453469e+00
9.500000000000000666e-01,-1.032900615154453305e+00
9.599999999999999645e-01,-1.034209307666343891e+00
9.699999999999999734e-01,-1.035029258003171027e+00
9.799999999999999822e-01,-1.035812953172900119e+00
9.899999999999999911e-01,-1.036594133342279678e+00
1.000000000000000000e+00,-1.037343351698599925e+00
1.010000000000000009e+00,-1.038075727894214095e+00
1.020000000000000018e+00,-1.038547565472013545e+00
1.030000000000000027e+00,-1.039107437963236569e+00
1.040000000000000036e+00,-1.039826367161621246e+00
1.050000000000000044e+00,-1.040534452742094329e+00
1.060000000000000053e+00,-1.041521695977842610e+00
1.070000000000000062e+00,-1.041519187669252888e+00
1.080000000000000071e+00,-1.040101245977044009e+00
1.090000000000000080e+00,-1.037946194422908031e+00
1.100000000000000089e+00,-1.035745871633919402e+00
1.110000000000000098e+00,-1.033978905072109544e+00
1.120000000000000107e+00,-1.032415563748128262e+00
1.130000000000000115e+00,-1.031125192402042812e+00
1.140000000000000124e+00,-1.031025851186760045e+00
1.150000000000000133e+00,-1.030974001605818868e+00
1.159999999999999920e+00,-1.030943945524505079e+00
1.169999999999999929e+00,-1.030965430453857357e+00
1.179999999999999938e+00,-1.031129444436757137e+00
1.189999999999999947e+00,-1.031224850444748320e+00
1.199999999999999956e+00,-1.031145361654535630e+00
1.209999999999999964e+00,-1.031065407224072805e+00
1.219999999999999973e+00,-1.031096317764374604e+00
1.229999999999999982e+00,-1.031188999359587521e+00
1.239999999999999991e+00,-1.031324392718524940e+00
1.250000000000000000e+00,-1.031506162868230936e+00
