0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,0.000000000000000000e+00
2.000000000000000042e-02,0.000000000000000000e+00
2.999999999999999889e-02,0.000000000000000000e+00
4.000000000000000083e-02,0.000000000000000000e+00
5.000000000000000278e-02,0.000000000000000000e+00
5.999999999999999778e-02,0.000000000000000000e+00
7.000000000000000666e-02,0.000000000000000000e+00
8.000000000000000167e-02,0.000000000000000000e+00
8.999999999999999667e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00
1.100000000000000006e-01,0.000000000000000000e+00
1.199999999999999956e-01,0.000000000000000000e+00
1.300000000000000044e-01,0.000000000000000000e+00
1.400000000000000133e-01,0.000000000000000000e+00
1.499999999999999944e-01,0.000000000000000000e+00
1.600000000000000033e-01,0.000000000000000000e+00
1.700000000000000122e-01,0.000000000000000000e+00
1.799999999999999933e-01,0.000000000000000000e+00
1.900000000000000022e-01,0.000000000000000000e+00
2.000000000000000111e-01,0.000000000000000000e+00
2.099999999999999922e-01,0.000000000000000000e+00
2.200000000000000011e-01,0.000000000000000000e+00
2.300000000000000100e-01,0.000000000000000000e+00
2.399999999999999911e-01,0.000000000000000000e+00
2.500000000000000000e-01,0.000000000000000000e+00
2.600000000000000089e-01,0.000000000000000000e+00
2.700000000000000178e-01,0.000000000000000000e+00
2.800000000000000266e-01,0.000000000000000000e+00
2.899999999999999800e-01,0.000000000000000000e+00
2.999999999999999889e-01,0.000000000000000000e+00
3.099999999999999978e-01,0.000000000000000000e+00
3.200000000000000067e-01,0.000000000000000000e+00
3.300000000000000155e-01,0.000000000000000000e+00
3.400000000000000244e-01,0.000000000000000000e+00
3.500000000000000333e-01,0.000000000000000000e+00
3.599999999999999867e-01,0.000000000000000000e+00
3.699999999999999956e-01,0.000000000000000000e+00
3.800000000000000044e-01,0.000000000000000000e+00
3.900000000000000133e-01,0.000000000000000000e+00
4.000000000000000222e-01,0.000000000000000000e+00
4.100000000000000311e-01,0.000000000000000000e+00
4.199999999999999845e-01,0.000000000000000000e+00
4.299999999999999933e-01,0.000000000000000000e+00
4.400000000000000022e-01,0.000000000000000000e+00
4.500000000000000111e-01,0.000000000000000000e+00
4.600000000000000200e-01,0.000000000000000000e+00
4.700000000000000289e-01,0.000000000000000000e+00
4.799999999999999822e-01,0.000000000000000000e+00
4.899999999999999911e-01,0.000000000000000000e+00
5.000000000000000000e-01,0.000000000000000000e+00
5.100000000000000089e-01,0.000000000000000000e+00
5.200000000000000178e-01,0.000000000000000000e+00
5.300000000000000266e-01,0.000000000000000000e+00
5.400000000000000355e-01,0.000000000000000000e+00
5.500000000000000444e-01,0.000000000000000000e+00
5.600000000000000533e-01,0.000000000000000000e+00
5.700000000000000622e-01,0.000000000000000000e+00
5.799999999999999600e-01,0.000000000000000000e+00
5.899999999999999689e-01,0.000000000000000000e+00
5.999999999999999778e-01,0.000000000000000000e+00
6.099999999999999867e-01,0.000000000000000000e+00
6.199999999999999956e-01,0.000000000000000000e+00
6.300000000000000044e-01,0.000000000000000000e+00
6.400000000000000133e-01,0.000000000000000000e+00
6.500000000000000222e-01,0.000000000000000000e+00
6.600000000000000311e-01,0.000000000000000000e+00
6.700000000000000400e-01,0.000000000000000000e+00
6.800000000000000488e-01,0.000000000000000000e+00
6.900000000000000577e-01,0.000000000000000000e+00
7.000000000000000666e-01,0.000000000000000000e+00
7.099999999999999645e-01,0.000000000000000000e+00
7.199999999999999734e-01,0.000000000000000000e+00
7.299999999999999822e-01,0.000000000000000000e+00
7.399999999999999911e-01,0.000000000000000000e+00
7.500000000000000000e-01,0.000000000000000000e+00
7.600000000000000089e-01,0.000000000000000000e+00
7.700000000000000178e-01,0.000000000000000000e+00
7.800000000000000266e-01,0.000000000000000000e+00
7.900000000000000355e-01,8.534010941428640251e-01
8.000000000000000444e-01,-1.394129289714896913e+00
8.100000000000000533e-01,-1.428716888810918739e+00
8.200000000000000622e-01,-1.715202710250664175e+00
8.300000000000000711e-01,-2.843704487208758458e+00
8.399999999999999689e-01,-8.821697258979368517e-01
8.499999999999999778e-01,-7.391925611897456339e-01
8.599999999999999867e-01,-4.149992042953298821e-02
8.699999999999999956e-01,2.191138425916130950e-01
8.800000000000000044e-01,1.921298524969715427e+00
8.900000000000000133e-01,2.459038058654579917e+00
9.000000000000000222e-01,2.557954726978000526e+00
9.100000000000000311e-01,3.509632700876085032e+00
9.200000000000000400e-01,3.862892799612226202e+00
9.300000000000000488e-01,4.176898796784935364e+00
9.400000000000000577e-01,3.681126013316014856e+00
9.500000000000000666e-01,2.510083933616480412e+00
9.599999999999999645e-01,2.653612079593192785e+00
9.699999999999999734e-01,2.878516864718774659e+00
9.799999999999999822e-01,2.986961762625472971e+00
9.899999999999999911e-01,3.086049547390218528e+00
1.000000000000000000e+00,3.199124436599126931e+00
1.010000000000000009e+00,3.307959958285783486e+00
1.020000000000000018e+00,3.194009427402610957e+00
1.030000000000000027e+00,3.345635528498563716e+00
1.040000000000000036e+00,3.300379873215231186e+00
1.050000000000000044e+00,3.387718223165253839e+00
1.060000000000000053e+00,3.194048215120576018e+00
1.070000000000000062e+00,3.924509545392640408e+00
1.080000000000000071e+00,3.285301320347655540e+00
1.090000000000000080e+00,2.463869887043312890e+00
1.100000000000000089e+00,2.333928850303479408e+00
1.110000000000000098e+00,1.704566963352549536e+00
1.120000000000000107e+00,1.698843650614956236e+00
1.130000000000000115e+00,1.734060136196402535e+00
1.140000000000000124e+00,2.348559022271934360e+00
1.150000000000000133e+00,2.208943415475850269e+00
1.159999999999999920e+00,1.962913590693937671e+00
1.169999999999999929e+00,1.744957592742724106e+00
1.179999999999999938e+00,1.480058364472758292e+00
1.189999999999999947e+00,1.331584030428134557e+00
1.199999999999999956e+00,1.033539652722803570e+00
1.209999999999999964e+00,7.380588462601811450e-01
1.219999999999999973e+00,5.466609519056864208e-01
1.229999999999999982e+00,3.430921482329041261e-01
