0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,0.000000000000000000e+00
2.000000000000000042e-02,0.000000000000000000e+00
2.999999999999999889e-02,0.000000000000000000e+00
4.000000000000000083e-02,0.000000000000000000e+00
5.000000000000000278e-02,0.000000000000000000e+00
5.999999999999999778e-02,0.000000000000000000e+00
7.000000000000000666e-02,0.000000000000000000e+00
8.000000000000000167e-02,0.000000000000000000e+00
8.999999999999999667e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00
1.100000000000000006e-01,0.000000000000000000e+00
1.199999999999999956e-01,0.000000000000000000e+00
1.300000000000000044e-01,0.000000000000000000e+00
1.400000000000000133e-01,0.000000000000000000e+00
1.499999999999999944e-01,0.000000000000000000e+00
1.600000000000000033e-01,0.000000000000000000e+00
1.700000000000000122e-01,0.000000000000000000e+00
1.799999999999999933e-01,0.000000000000000000e+00
1.900000000000000022e-01,0.000000000000000000e+00
2.000000000000000111e-01,0.000000000000000000e+00
2.099999999999999922e-01,0.000000000000000000e+00
2.200000000000000011e-01,0.000000000000000000e+00
2.300000000000000100e-01,0.000000000000000000e+00
2.399999999999999911e-01,0.000000000000000000e+00
2.500000000000000000e-01,0.000000000000000000e+00
2.600000000000000089e-01,0.000000000000000000e+00
2.700000000000000178e-01,0.000000000000000000e+00
2.800000000000000266e-01,0.000000000000000000e+00
2.899999999999999800e-01,0.000000000000000000e+00
2.999999999999999889e-01,0.000000000000000000e+00
3.099999999999999978e-01,0.000000000000000000e+00
3.200000000000000067e-01,0.000000000000000000e+00
3.300000000000000155e-01,0.000000000000000000e+00
3.400000000000000244e-01,0.000000000000000000e+00
3.500000000000000333e-01,0.000000000000000000e+00
3.599999999999999867e-01,0.000000000000000000e+00
3.699999999999999956e-01,0.000000000000000000e+00
3.800000000000000044e-01,0.000000000000000000e+00
3.900000000000000133e-01,0.000000000000000000e+00
4.000000000000000222e-01,0.000000000000000000e+00
4.100000000000000311e-01,0.000000000000000000e+00
4.199999999999999845e-01,0.000000000000000000e+00
4.299999999999999933e-01,0.000000000000000000e+00
4.400000000000000022e-01,0.000000000000000000e+00
4.500000000000000111e-01,0.000000000000000000e+00
4.600000000000000200e-01,0.000000000000000000e+00
4.700000000000000289e-01,0.000000000000000000e+00
4.799999999999999822e-01,0.000000000000000000e+00
4.899999999999999911e-01,0.000000000000000000e+00
5.000000000000000000e-01,0.000000000000000000e+00
5.100000000000000089e-01,0.000000000000000000e+00
5.200000000000000178e-01,0.000000000000000000e+00
5.300000000000000266e-01,0.000000000000000000e+00
5.400000000000000355e-01,0.000000000000000000e+00
5.500000000000000444e-01,0.000000000000000000e+00
5.600000000000000533e-01,0.000000000000000000e+00
5.700000000000000622e-01,0.000000000000000000e+00
5.799999999999999600e-01,0.000000000000000000e+00
5.899999999999999689e-01,0.000000000000000000e+00
5.999999999999999778e-01,0.000000000000000000e+00
6.099999999999999867e-01,0.000000000000000000e+00
6.199999999999999956e-01,0.000000000000000000e+00
6.300000000000000044e-01,0.000000000000000000e+00
6.400000000000000133e-01,0.000000000000000000e+00
6.500000000000000222e-01,0.000000000000000000e+00
6.600000000000000311e-01,0.000000000000000000e+00
6.700000000000000400e-01,0.000000000000000000e+00
6.800000000000000488e-01,0.000000000000000000e+00
6.900000000000000577e-01,0.000000000000000000e+00
7.000000000000000666e-01,0.000000000000000000e+00
7.099999999999999645e-01,0.000000000000000000e+00
7.199999999999999734e-01,0.000000000000000000e+00
7.299999999999999822e-01,0.000000000000000000e+00
7.399999999999999911e-01,0.000000000000000000e+00
7.500000000000000000e-01,0.000000000000000000e+00
7.600000000000000089e-01,0.000000000000000000e+00
7.700000000000000178e-01,0.000000000000000000e+00
7.800000000000000266e-01,0.000000000000000000e+00
7.900000000000000355e-01,-1.376532126237307141e+00
8.000000000000000444e-01,-9.431726914049138877e-01
8.100000000000000533e-01,-9.283915085964977720e-01
8.200000000000000622e-01,-1.077045428748562239e+00
8.300000000000000711e-01,-2.598835278456514075e+00
8.399999999999999689e-01,-9.019424909237312438e-01
8.499999999999999778e-01,-9.153279663320927906e-01
8.599999999999999867e-01,-1.963268542803240368e-01
8.699999999999999956e-01,1.104293154405831812e-01
8.800000000000000044e-01,1.627611206704687952e+00
8.900000000000000133e-01,2.329410046529396539e+00
9.000000000000000222e-01,2.430981193898752668e+00
9.100000000000000311e-01,3.370086552293335203e+00
9.200000000000000400e-01,3.710442839028006201e+00
9.300000000000000488e-01,4.012397250578749741e+00
9.400000000000000577e-01,3.592307586886865245e+00
9.500000000000000666e-01,2.529898713220188000e+00
9.599999999999999645e-01,2.674167528538079708e+00
9.699999999999999734e-01,2.892985461933319957e+00
9.799999999999999822e-01,2.997602653206833612e+00
9.899999999999999911e-01,3.094504741157624750e+00
1.000000000000000000e+00,3.205807335615050047e+00
1.010000000000000009e+00,3.313652244092480270e+00
1.020000000000000018e+00,3.248782782316953277e+00
1.030000000000000027e+00,3.408088727521655148e+00
1.040000000000000036e+00,3.366678194666646196e+00
1.050000000000000044e+00,3.454976328766472982e+00
1.060000000000000053e+00,3.285674041014451596e+00
1.070000000000000062e+00,3.922568098754856791e+00
1.080000000000000071e+00,3.203088719042368915e+00
1.090000000000000080e+00,2.372237309180715403e+00
1.100000000000000089e+00,2.236675115801556313e+00
1.110000000000000098e+00,1.676781823427047069e+00
1.120000000000000107e+00,1.692120040719200746e+00
1.130000000000000115e+00,1.723904331599128703e+00
1.140000000000000124e+00,2.355578268494883609e+00
1.150000000000000133e+00,2.210524115567751746e+00
1.159999999999999920e+00,1.962557292883981841e+00
1.169999999999999929e+00,1.744411466348266604e+00
1.179999999999999938e+00,1.478109536900330534e+00
1.189999999999999947e+00,1.330096521121332920e+00
1.199999999999999956e+00,1.031542267146292380e+00
1.209999999999999964e+00,7.391493788248075791e-01
1.219999999999999973e+00,5.492197315182596462e-01
1.229999999999999982e+00,3.455061155233382086e-01
