0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,0.000000000000000000e+00
2.000000000000000042e-02,0.000000000000000000e+00
2.999999999999999889e-02,0.000000000000000000e+00
4.000000000000000083e-02,0.000000000000000000e+00
5.000000000000000278e-02,0.000000000000000000e+00
5.999999999999999778e-02,0.000000000000000000e+00
7.000000000000000666e-02,0.000000000000000000e+00
8.000000000000000167e-02,0.000000000000000000e+00
8.999999999999999667e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00
1.100000000000000006e-01,0.000000000000000000e+00
1.199999999999999956e-01,0.000000000000000000e+00
1.300000000000000044e-01,0.000000000000000000e+00
1.400000000000000133e-01,0.000000000000000000e+00
1.499999999999999944e-01,0.000000000000000000e+00
1.600000000000000033e-01,0.000000000000000000e+00
1.700000000000000122e-01,0.000000000000000000e+00
1.799999999999999933e-01,0.000000000000000000e+00
1.900000000000000022e-01,0.000000000000000000e+00
2.000000000000000111e-01,0.000000000000000000e+00
2.099999999999999922e-01,0.000000000000000000e+00
2.200000000000000011e-01,0.000000000000000000e+00
2.300000000000000100e-01,0.000000000000000000e+00
2.399999999999999911e-01,0.000000000000000000e+00
2.500000000000000000e-01,0.000000000000000000e+00
2.600000000000000089e-01,0.000000000000000000e+00
2.700000000000000178e-01,0.000000000000000000e+00
2.800000000000000266e-01,0.000000000000000000e+00
2.899999999999999800e-01,0.000000000000000000e+00
2.999999999999999889e-01,0.000000000000000000e+00
3.099999999999999978e-01,0.000000000000000000e+00
3.200000000000000067e-01,0.000000000000000000e+00
3.300000000000000155e-01,0.000000000000000000e+00
3.400000000000000244e-01,0.000000000000000000e+00
3.500000000000000333e-01,0.000000000000000000e+00
3.599999999999999867e-01,0.000000000000000000e+00
3.699999999999999956e-01,0.000000000000000000e+00
3.800000000000000044e-01,0.000000000000000000e+00
3.900000000000000133e-01,0.000000000000000000e+00
4.000000000000000222e-01,0.000000000000000000e+00
4.100000000000000311e-01,0.000000000000000000e+00
4.199999999999999845e-01,0.000000000000000000e+00
4.299999999999999933e-01,0.000000000000000000e+00
4.400000000000000022e-01,0.000000000000000000e+00
4.500000000000000111e-01,0.000000000000000000e+00
4.600000000000000200e-01,0.000000000000000000e+00
4.700000000000000289e-01,0.000000000000000000e+00
4.799999999999999822e-01,0.000000000000000000e+00
4.899999999999999911e-01,0.000000000000000000e+00
5.000000000000000000e-01,0.000000000000000000e+00
5.100000000000000089e-01,0.000000000000000000e+00
5.200000000000000178e-01,0.000000000000000000e+00
5.300000000000000266e-01,0.000000000000000000e+00
5.400000000000000355e-01,0.000000000000000000e+00
5.500000000000000444e-01,0.000000000000000000e+00
5.600000000000000533e-01,0.000000000000000000e+00
5.700000000000000622e-01,0.000000000000000000e+00
5.799999999999999600e-01,0.000000000000000000e+00
5.899999999999999689e-01,0.000000000000000000e+00
5.999999999999999778e-01,0.000000000000000000e+00
6.099999999999999867e-01,0.000000000000000000e+00
6.199999999999999956e-01,0.000000000000000000e+00
6.300000000000000044e-01,0.000000000000000000e+00
6.400000000000000133e-01,0.000000000000000000e+00
6.500000000000000222e-01,0.000000000000000000e+00
6.600000000000000311e-01,0.000000000000000000e+00
6.700000000000000400e-01,0.000000000000000000e+00
6.800000000000000488e-01,0.000000000000000000e+00
6.900000000000000577e-01,0.000000000000000000e+00
7.000000000000000666e-01,0.000000000000000000e+00
7.099999999999999645e-01,0.000000000000000000e+00
7.199999999999999734e-01,0.000000000000000000e+00
7.299999999999999822e-01,0.000000000000000000e+00
7.399999999999999911e-01,0.000000000000000000e+00
7.500000000000000000e-01,0.000000000000000000e+00
7.600000000000000089e-01,0.000000000000000000e+00
7.700000000000000178e-01,0.000000000000000000e+00
7.800000000000000266e-01,0.000000000000000000e+00
7.900000000000000355e-01,-6.359637753185248821e-01
8.000000000000000444e-01,-4.305496484350000985e-01
8.100000000000000533e-01,-4.863980367556360318e-01
8.200000000000000622e-01,-5.162297574252850962e-01
8.300000000000000711e-01,-5.186490944357635691e-01
8.399999999999999689e-01,-3.826709170183932862e-01
8.499999999999999778e-01,-2.867015907495450988e-01
8.599999999999999867e-01,-1.700006080646841444e-01
8.699999999999999956e-01,-8.301361048489380723e-02
8.800000000000000044e-01,1.457428723856908637e-02
8.900000000000000133e-01,7.168622146608341628e-02
9.000000000000000222e-01,6.809549737658647517e-02
9.100000000000000311e-01,6.473034448826625598e-02
9.200000000000000400e-01,5.207086035441142735e-02
9.300000000000000488e-01,4.275580484178503893e-02
9.400000000000000577e-01,2.983857076657235596e-03
9.500000000000000666e-01,-9.678134959998777043e-02
9.599999999999999645e-01,-1.308692511890669485e-01
9.699999999999999734e-01,-8.199503368271982007e-02
9.799999999999999822e-01,-7.836951697291601182e-02
9.899999999999999911e-01,-7.811801693795923651e-02
1.000000000000000000e+00,-7.492183563203329288e-02
1.010000000000000009e+00,-7.323761956142052498e-02
1.020000000000000018e+00,-4.718375777994070208e-02
1.030000000000000027e+00,-5.598724912230067935e-02
1.040000000000000036e+00,-7.189291983846524126e-02
1.050000000000000044e+00,-7.080855804731271685e-02
1.060000000000000053e+00,-9.872432357483068577e-02
1.070000000000000062e+00,2.508308589673630129e-04
1.080000000000000071e+00,1.417941692208770366e-01
1.090000000000000080e+00,2.155051554136025171e-01
1.100000000000000089e+00,2.200322788988616218e-01
1.110000000000000098e+00,1.766966561809803493e-01
1.120000000000000107e+00,1.563341323981259634e-01
1.130000000000000115e+00,1.290371346085381066e-01
1.140000000000000124e+00,9.934121528272610302e-03
1.150000000000000133e+00,5.184958094120790950e-03
1.159999999999999920e+00,3.005608131370292140e-03
1.169999999999999929e+00,-2.148492935224507322e-03
1.179999999999999938e+00,-1.640139828998097432e-02
1.189999999999999947e+00,-9.540600799115218217e-03
1.199999999999999956e+00,7.948879021263535044e-03
1.209999999999999964e+00,7.995443046285678063e-03
1.219999999999999973e+00,-3.091054030185756002e-03
