0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,0.000000000000000000e+00
2.000000000000000042e-02,0.000000000000000000e+00
2.999999999999999889e-02,0.000000000000000000e+00
4.000000000000000083e-02,0.000000000000000000e+00
5.000000000000000278e-02,0.000000000000000000e+00
5.999999999999999778e-02,0.000000000000000000e+00
7.000000000000000666e-02,0.000000000000000000e+00
8.000000000000000167e-02,0.000000000000000000e+00
8.999999999999999667e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00
1.100000000000000006e-01,0.000000000000000000e+00
1.199999999999999956e-01,0.000000000000000000e+00
1.300000000000000044e-01,0.000000000000000000e+00
1.400000000000000133e-01,0.000000000000000000e+00
1.499999999999999944e-01,0.000000000000000000e+00
1.600000000000000033e-01,0.000000000000000000e+00
1.700000000000000122e-01,0.000000000000000000e+00
1.799999999999999933e-01,0.000000000000000000e+00
1.900000000000000022e-01,0.000000000000000000e+00
2.000000000000000111e-01,0.000000000000000000e+00
2.099999999999999922e-01,0.000000000000000000e+00
2.200000000000000011e-01,0.000000000000000000e+00
2.300000000000000100e-01,0.000000000000000000e+00
2.399999999999999911e-01,0.000000000000000000e+00
2.500000000000000000e-01,0.000000000000000000e+00
2.600000000000000089e-01,0.000000000000000000e+00
2.700000000000000178e-01,0.000000000000000000e+00
2.800000000000000266e-01,0.000000000000000000e+00
2.899999999999999800e-01,0.000000000000000000e+00
2.999999999999999889e-01,0.000000000000000000e+00
3.099999999999999978e-01,0.000000000000000000e+00
3.200000000000000067e-01,0.000000000000000000e+00
3.300000000000000155e-01,0.000000000000000000e+00
3.400000000000000244e-01,0.000000000000000000e+00
3.500000000000000333e-01,0.000000000000000000e+00
3.599999999999999867e-01,0.000000000000000000e+00
3.699999999999999956e-01,0.000000000000000000e+00
3.800000000000000044e-01,0.000000000000000000e+00
3.900000000000000133e-01,0.000000000000000000e+00
4.000000000000000222e-01,0.000000000000000000e+00
4.100000000000000311e-01,0.000000000000000000e+00
4.199999999999999845e-01,0.000000000000000000e+00
4.299999999999999933e-01,0.000000000000000000e+00
4.400000000000000022e-01,0.000000000000000000e+00
4.500000000000000111e-01,0.000000000000000000e+00
4.600000000000000200e-01,0.000000000000000000e+00
4.700000000000000289e-01,0.000000000000000000e+00
4.799999999999999822e-01,0.000000000000000000e+00
4.899999999999999911e-01,0.000000000000000000e+00
5.000000000000000000e-01,0.000000000000000000e+00
5.100000000000000089e-01,0.000000000000000000e+00
5.200000000000000178e-01,0.000000000000000000e+00
5.300000000000000266e-01,0.000000000000000000e+00
5.400000000000000355e-01,0.000000000000000000e+00
5.500000000000000444e-01,0.000000000000000000e+00
5.600000000000000533e-01,0.000000000000000000e+00
5.700000000000000622e-01,0.000000000000000000e+00
5.799999999999999600e-01,0.000000000000000000e+00
5.899999999999999689e-01,0.000000000000000000e+00
5.999999999999999778e-01,0.000000000000000000e+00
6.099999999999999867e-01,0.000000000000000000e+00
6.199999999999999956e-01,0.000000000000000000e+00
6.300000000000000044e-01,0.000000000000000000e+00
6.400000000000000133e-01,0.000000000000000000e+00
6.500000000000000222e-01,0.000000000000000000e+00
6.600000000000000311e-01,0.000000000000000000e+00
6.700000000000000400e-01,0.000000000000000000e+00
6.800000000000000488e-01,0.000000000000000000e+00
6.900000000000000577e-01,0.000000000000000000e+00
7.000000000000000666e-01,0.000000000000000000e+00
7.099999999999999645e-01,0.000000000000000000e+00
7.199999999999999734e-01,0.000000000000000000e+00
7.299999999999999822e-01,0.000000000000000000e+00
7.399999999999999911e-01,0.000000000000000000e+00
7.500000000000000000e-01,0.000000000000000000e+00
7.600000000000000089e-01,0.000000000000000000e+00
7.700000000000000178e-01,0.000000000000000000e+00
7.800000000000000266e-01,0.000000000000000000e+00
7.900000000000000355e-01,-1.883498351227417822e-01
8.000000000000000444e-01,-1.690668722425022197e-01
8.100000000000000533e-01,-1.472217869327508422e-01
8.200000000000000622e-01,-1.176792007294720499e-01
8.300000000000000711e-01,-1.055301874174777443e-01
8.399999999999999689e-01,-1.065543189275936636e-01
8.499999999999999778e-01,-1.160151915265734690e-01
8.599999999999999867e-01,-1.245757475463783459e-01
8.699999999999999956e-01,-1.306819620106154933e-01
8.800000000000000044e-01,-1.472563314691986980e-01
8.900000000000000133e-01,-1.544802620986654995e-01
9.000000000000000222e-01,-1.615210660115247443e-01
9.100000000000000311e-01,-1.693252264679713515e-01
9.200000000000000400e-01,-1.780109333458075593e-01
9.300000000000000488e-01,-1.875820763399369262e-01
9.400000000000000577e-01,-1.928899103938844783e-01
9.500000000000000666e-01,-1.916545309653661100e-01
9.599999999999999645e-01,-1.903037740838188496e-01
9.699999999999999734e-01,-1.893002365674164855e-01
9.799999999999999822e-01,-1.885192625196006055e-01
9.899999999999999911e-01,-1.878598359091316061e-01
1.000000000000000000e+00,-1.873024689580038982e-01
1.010000000000000009e+00,-1.867909608565239687e-01
1.020000000000000018e+00,-1.815580011053752052e-01
1.030000000000000027e+00,-1.752770636600190224e-01
1.040000000000000036e+00,-1.681885940169110527e-01
1.050000000000000044e+00,-1.604603609110031581e-01
1.060000000000000053e+00,-1.491966939238859036e-01
1.070000000000000062e+00,-1.494456069069574622e-01
1.080000000000000071e+00,-1.598432530093633896e-01
1.090000000000000080e+00,-1.708261518244587884e-01
1.100000000000000089e+00,-1.818229838174287571e-01
1.110000000000000098e+00,-1.848537968901582118e-01
1.120000000000000107e+00,-1.855861792087289408e-01
1.130000000000000115e+00,-1.867106222051480025e-01
1.140000000000000124e+00,-1.858960958591320822e-01
1.150000000000000133e+00,-1.857013785313409437e-01
1.159999999999999920e+00,-1.857469127931811737e-01
1.169999999999999929e+00,-1.858193491503940253e-01
1.179999999999999938e+00,-1.860849631920483138e-01
1.189999999999999947e+00,-1.862921293818790569e-01
1.199999999999999956e+00,-1.865775816590899694e-01
1.209999999999999964e+00,-1.864180974455949269e-01
1.219999999999999973e+00,-1.860384183087174237e-01
