0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,0.000000000000000000e+00
2.000000000000000042e-02,0.000000000000000000e+00
2.999999999999999889e-02,0.000000000000000000e+00
4.000000000000000083e-02,0.000000000000000000e+00
5.000000000000000278e-02,0.000000000000000000e+00
5.999999999999999778e-02,0.000000000000000000e+00
7.000000000000000666e-02,0.000000000000000000e+00
8.000000000000000167e-02,0.000000000000000000e+00
8.999999999999999667e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00
1.100000000000000006e-01,0.000000000000000000e+00
1.199999999999999956e-01,0.000000000000000000e+00
1.300000000000000044e-01,0.000000000000000000e+00
1.400000000000000133e-01,0.000000000000000000e+00
1.499999999999999944e-01,0.000000000000000000e+00
1.600000000000000033e-01,0.000000000000000000e+00
1.700000000000000122e-01,0.000000000000000000e+00
1.799999999999999933e-01,0.000000000000000000e+00
1.900000000000000022e-01,0.000000000000000000e+00
2.000000000000000111e-01,0.000000000000000000e+00
2.099999999999999922e-01,0.000000000000000000e+00
2.200000000000000011e-01,0.000000000000000000e+00
2.300000000000000100e-01,0.000000000000000000e+00
2.399999999999999911e-01,0.000000000000000000e+00
2.500000000000000000e-01,0.000000000000000000e+00
2.600000000000000089e-01,0.000000000000000000e+00
2.700000000000000178e-01,0.000000000000000000e+00
2.800000000000000266e-01,0.000000000000000000e+00
2.899999999999999800e-01,0.000000000000000000e+00
2.999999999999999889e-01,0.000000000000000000e+00
3.099999999999999978e-01,0.000000000000000000e+00
3.200000000000000067e-01,0.000000000000000000e+00
3.300000000000000155e-01,0.000000000000000000e+00
3.400000000000000244e-01,0.000000000000000000e+00
3.500000000000000333e-01,0.000000000000000000e+00
3.599999999999999867e-01,0.000000000000000000e+00
3.699999999999999956e-01,0.000000000000000000e+00
3.800000000000000044e-01,0.000000000000000000e+00
3.900000000000000133e-01,0.000000000000000000e+00
4.000000000000000222e-01,0.000000000000000000e+00
4.100000000000000311e-01,0.000000000000000000e+00
4.199999999999999845e-01,0.000000000000000000e+00
4.299999999999999933e-01,0.000000000000000000e+00
4.400000000000000022e-01,0.000000000000000000e+00
4.500000000000000111e-01,0.000000000000000000e+00
4.600000000000000200e-01,0.000000000000000000e+00
4.700000000000000289e-01,0.000000000000000000e+00
4.799999999999999822e-01,0.000000000000000000e+00
4.899999999999999911e-01,0.000000000000000000e+00
5.000000000000000000e-01,0.000000000000000000e+00
5.100000000000000089e-01,0.000000000000000000e+00
5.200000000000000178e-01,0.000000000000000000e+00
5.300000000000000266e-01,0.000000000000000000e+00
5.400000000000000355e-01,0.000000000000000000e+00
5.500000000000000444e-01,0.000000000000000000e+00
5.600000000000000533e-01,0.000000000000000000e+00
5.700000000000000622e-01,0.000000000000000000e+00
5.799999999999999600e-01,0.000000000000000000e+00
5.899999999999999689e-01,0.000000000000000000e+00
5.999999999999999778e-01,0.000000000000000000e+00
6.099999999999999867e-01,0.000000000000000000e+00
6.199999999999999956e-01,0.000000000000000000e+00
6.300000000000000044e-01,0.000000000000000000e+00
6.400000000000000133e-01,0.000000000000000000e+00
6.500000000000000222e-01,0.000000000000000000e+00
6.600000000000000311e-01,0.000000000000000000e+00
6.700000000000000400e-01,0.000000000000000000e+00
6.800000000000000488e-01,0.000000000000000000e+00
6.900000000000000577e-01,0.000000000000000000e+00
7.000000000000000666e-01,0.000000000000000000e+00
7.099999999999999645e-01,0.000000000000000000e+00
7.199999999999999734e-01,0.000000000000000000e+00
7.299999999999999822e-01,0.000000000000000000e+00
7.399999999999999911e-01,0.000000000000000000e+00
7.500000000000000000e-01,0.000000000000000000e+00
7.600000000000000089e-01,0.000000000000000000e+00
7.700000000000000178e-01,0.000000000000000000e+00
7.800000000000000266e-01,0.000000000000000000e+00
7.900000000000000355e-01,-1.883498351227417800e+01
8.000000000000000444e-01,1.928296288023956251e+00
8.100000000000000533e-01,2.184508530975137752e+00
8.200000000000000622e-01,2.954258620327879115e+00
8.300000000000000711e-01,1.214901331199430556e+00
8.399999999999999689e-01,-1.024131510115919297e-01
8.499999999999999778e-01,-9.460872598979805925e-01
8.599999999999999867e-01,-8.560556019804876904e-01
8.699999999999999956e-01,-6.106214464237147421e-01
8.800000000000000044e-01,-1.657436945858320465e+00
8.900000000000000133e-01,-7.223930629466801534e-01
9.000000000000000222e-01,-7.040803912859244784e-01
9.100000000000000311e-01,-7.804160456446607164e-01
9.200000000000000400e-01,-8.685706877836207873e-01
9.300000000000000488e-01,-9.571142994129366866e-01
9.400000000000000577e-01,-5.307834053947552144e-01
9.500000000000000666e-01,1.235379428518368350e-01
9.599999999999999645e-01,1.350756881547260368e-01
9.699999999999999734e-01,1.003537516402364105e-01
9.799999999999999822e-01,7.809740478158799792e-02
9.899999999999999911e-01,6.594266104689994190e-02
1.000000000000000000e+00,5.573669511277079547e-02
1.010000000000000009e+00,5.115081014799294223e-02
1.020000000000000018e+00,5.232959751148763550e-01
1.030000000000000027e+00,6.280937445356182813e-01
1.040000000000000036e+00,7.088469643107969675e-01
1.050000000000000044e+00,7.728233105907894585e-01
1.060000000000000053e+00,1.126366698711725345e+00
1.070000000000000062e+00,-2.489129830715586245e-02
1.080000000000000071e+00,-1.039764610240592635e+00
1.090000000000000080e+00,-1.098289881509539878e+00
1.100000000000000089e+00,-1.099683199296996872e+00
1.110000000000000098e+00,-3.030813072729454660e-01
1.120000000000000107e+00,-7.323823185707289962e-02
1.130000000000000115e+00,-1.124442996419061647e-01
1.140000000000000124e+00,8.145263460159202218e-02
1.150000000000000133e+00,1.947173277911384837e-02
1.159999999999999920e+00,-4.553426184022990597e-03
1.169999999999999929e+00,-7.243635721285168749e-03
1.179999999999999938e+00,-2.656140416542884797e-02
1.189999999999999947e+00,-2.071661898307430860e-02
1.199999999999999956e+00,-2.854522772109124862e-02
1.209999999999999964e+00,1.594842134950424928e-02
1.219999999999999973e+00,3.796791368775032094e-02
1.229999999999999982e+00,3.614547092340991696e-02
