0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,0.000000000000000000e+00
2.000000000000000042e-02,0.000000000000000000e+00
2.999999999999999889e-02,0.000000000000000000e+00
4.000000000000000083e-02,0.000000000000000000e+00
5.000000000000000278e-02,0.000000000000000000e+00
5.999999999999999778e-02,0.000000000000000000e+00
7.000000000000000666e-02,0.000000000000000000e+00
8.000000000000000167e-02,0.000000000000000000e+00
8.999999999999999667e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00
1.100000000000000006e-01,0.000000000000000000e+00
1.199999999999999956e-01,0.000000000000000000e+00
1.300000000000000044e-01,0.000000000000000000e+00
1.400000000000000133e-01,0.000000000000000000e+00
1.499999999999999944e-01,0.000000000000000000e+00
1.600000000000000033e-01,0.000000000000000000e+00
1.700000000000000122e-01,0.000000000000000000e+00
1.799999999999999933e-01,0.000000000000000000e+00
1.900000000000000022e-01,0.000000000000000000e+00
2.000000000000000111e-01,0.000000000000000000e+00
2.099999999999999922e-01,0.000000000000000000e+00
2.200000000000000011e-01,0.000000000000000000e+00
2.300000000000000100e-01,0.000000000000000000e+00
2.399999999999999911e-01,0.000000000000000000e+00
2.500000000000000000e-01,0.000000000000000000e+00
2.600000000000000089e-01,0.000000000000000000e+00
2.700000000000000178e-01,0.000000000000000000e+00
2.800000000000000266e-01,0.000000000000000000e+00
2.899999999999999800e-01,0.000000000000000000e+00
2.999999999999999889e-01,0.000000000000000000e+00
3.099999999999999978e-01,0.000000000000000000e+00
3.200000000000000067e-01,0.000000000000000000e+00
3.300000000000000155e-01,0.000000000000000000e+00
3.400000000000000244e-01,0.000000000000000000e+00
3.500000000000000333e-01,0.000000000000000000e+00
3.599999999999999867e-01,0.000000000000000000e+00
3.699999999999999956e-01,0.000000000000000000e+00
3.800000000000000044e-01,0.000000000000000000e+00
3.900000000000000133e-01,0.000000000000000000e+00
4.000000000000000222e-01,0.000000000000000000e+00
4.100000000000000311e-01,0.000000000000000000e+00
4.199999999999999845e-01,0.000000000000000000e+00
4.299999999999999933e-01,0.000000000000000000e+00
4.400000000000000022e-01,0.000000000000000000e+00
4.500000000000000111e-01,0.000000000000000000e+00
4.600000000000000200e-01,0.000000000000000000e+00
4.700000000000000289e-01,0.000000000000000000e+00
4.799999999999999822e-01,0.000000000000000000e+00
4.899999999999999911e-01,0.000000000000000000e+00
5.000000000000000000e-01,0.000000000000000000e+00
5.100000000000000089e-01,0.000000000000000000e+00
5.200000000000000178e-01,0.000000000000000000e+00
5.300000000000000266e-01,0.000000000000000000e+00
5.400000000000000355e-01,0.000000000000000000e+00
5.500000000000000444e-01,0.000000000000000000e+00
5.600000000000000533e-01,0.000000000000000000e+00
5.700000000000000622e-01,0.000000000000000000e+00
5.799999999999999600e-01,0.000000000000000000e+00
5.899999999999999689e-01,0.000000000000000000e+00
5.999999999999999778e-01,0.000000000000000000e+00
6.099999999999999867e-01,0.000000000000000000e+00
6.199999999999999956e-01,0.000000000000000000e+00
6.300000000000000044e-01,0.000000000000000000e+00
6.400000000000000133e-01,0.000000000000000000e+00
6.500000000000000222e-01,0.000000000000000000e+00
6.600000000000000311e-01,0.000000000000000000e+00
6.700000000000000400e-01,0.000000000000000000e+00
6.800000000000000488e-01,0.000000000000000000e+00
6.900000000000000577e-01,0.000000000000000000e+00
7.000000000000000666e-01,0.000000000000000000e+00
7.099999999999999645e-01,0.000000000000000000e+00
7.199999999999999734e-01,0.000000000000000000e+00
7.299999999999999822e-01,0.000000000000000000e+00
7.399999999999999911e-01,0.000000000000000000e+00
7.500000000000000000e-01,0.000000000000000000e+00
7.600000000000000089e-01,0.000000000000000000e+00
7.700000000000000178e-01,0.000000000000000000e+00
7.800000000000000266e-01,0.000000000000000000e+00
7.900000000000000355e-01,6.908798567454056683e-02
8.000000000000000444e-01,4.194627686121157883e-02
8.100000000000000533e-01,2.041593666128135864e-01
8.200000000000000622e-01,3.709697447149250538e-01
8.300000000000000711e-01,2.352108485361299461e-01
8.399999999999999689e-01,-2.734558598482617064e-02
8.499999999999999778e-01,-1.238223515956762139e-01
8.599999999999999867e-01,-1.602742981543123779e-01
8.699999999999999956e-01,-1.985306828432654713e-01
8.800000000000000044e-01,-2.462293250836269376e-01
8.900000000000000133e-01,-1.159497554108466222e-01
9.000000000000000222e-01,-8.201355079843231088e-02
9.100000000000000311e-01,-1.211936035297599690e-01
9.200000000000000400e-01,-1.175866111897730520e-01
9.300000000000000488e-01,-1.112904329228083244e-01
9.400000000000000577e-01,-6.059358360291379475e-02
9.500000000000000666e-01,5.607084989962093230e-02
9.599999999999999645e-01,5.349840866199129935e-02
9.699999999999999734e-01,2.190009068667831543e-02
9.799999999999999822e-01,1.162115158686164058e-02
9.899999999999999911e-01,3.431469941528186504e-03
1.000000000000000000e+00,-5.623116798029726554e-03
1.010000000000000009e+00,-1.399644861102207136e-02
1.020000000000000018e+00,4.943529473756202303e-02
1.030000000000000027e+00,3.908757573919446199e-02
1.040000000000000036e+00,3.558960626365221397e-02
1.050000000000000044e+00,3.451005581151683071e-02
1.060000000000000053e+00,2.921259269315572282e-02
1.070000000000000062e+00,-2.715696378067917680e-02
1.080000000000000071e+00,-6.500754439754687086e-02
1.090000000000000080e+00,-8.798925793563380782e-02
1.100000000000000089e+00,-8.573948410104867413e-02
1.110000000000000098e+00,-1.009450581121746349e-01
1.120000000000000107e+00,-1.031933819178480066e-01
1.130000000000000115e+00,-1.035404993945291674e-01
1.140000000000000124e+00,-9.750744003032053853e-02
1.150000000000000133e+00,-6.308475661043849714e-02
1.159999999999999920e+00,-4.540505955411412026e-02
1.169999999999999929e+00,-3.547302392058430259e-02
1.179999999999999938e+00,-1.649117870857783399e-02
1.189999999999999947e+00,-2.475234998457086916e-02
1.199999999999999956e+00,-3.425139780214908614e-02
1.209999999999999964e+00,-2.453142422761059316e-02
1.219999999999999973e+00,-1.744969768997830031e-02
