0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,0.000000000000000000e+00
2.000000000000000042e-02,0.000000000000000000e+00
2.999999999999999889e-02,0.000000000000000000e+00
4.000000000000000083e-02,0.000000000000000000e+00
5.000000000000000278e-02,0.000000000000000000e+00
5.999999999999999778e-02,0.000000000000000000e+00
7.000000000000000666e-02,0.000000000000000000e+00
8.000000000000000167e-02,0.000000000000000000e+00
8.999999999999999667e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00
1.100000000000000006e-01,0.000000000000000000e+00
1.199999999999999956e-01,0.000000000000000000e+00
1.300000000000000044e-01,0.000000000000000000e+00
1.400000000000000133e-01,0.000000000000000000e+00
1.499999999999999944e-01,0.000000000000000000e+00
1.600000000000000033e-01,0.000000000000000000e+00
1.700000000000000122e-01,0.000000000000000000e+00
1.799999999999999933e-01,0.000000000000000000e+00
1.900000000000000022e-01,0.000000000000000000e+00
2.000000000000000111e-01,0.000000000000000000e+00
2.099999999999999922e-01,0.000000000000000000e+00
2.200000000000000011e-01,0.000000000000000000e+00
2.300000000000000100e-01,0.000000000000000000e+00
2.399999999999999911e-01,0.000000000000000000e+00
2.500000000000000000e-01,0.000000000000000000e+00
2.600000000000000089e-01,0.000000000000000000e+00
2.700000000000000178e-01,0.000000000000000000e+00
2.800000000000000266e-01,0.000000000000000000e+00
2.899999999999999800e-01,0.000000000000000000e+00
2.999999999999999889e-01,0.000000000000000000e+00
3.099999999999999978e-01,0.000000000000000000e+00
3.200000000000000067e-01,0.000000000000000000e+00
3.300000000000000155e-01,0.000000000000000000e+00
3.400000000000000244e-01,0.000000000000000000e+00
3.500000000000000333e-01,0.000000000000000000e+00
3.599999999999999867e-01,0.000000000000000000e+00
3.699999999999999956e-01,0.000000000000000000e+00
3.800000000000000044e-01,0.000000000000000000e+00
3.900000000000000133e-01,0.000000000000000000e+00
4.000000000000000222e-01,0.000000000000000000e+00
4.100000000000000311e-01,0.000000000000000000e+00
4.199999999999999845e-01,0.000000000000000000e+00
4.299999999999999933e-01,0.000000000000000000e+00
4.400000000000000022e-01,0.000000000000000000e+00
4.500000000000000111e-01,0.000000000000000000e+00
4.600000000000000200e-01,0.000000000000000000e+00
4.700000000000000289e-01,0.000000000000000000e+00
4.799999999999999822e-01,0.000000000000000000e+00
4.899999999999999911e-01,0.000000000000000000e+00
5.000000000000000000e-01,0.000000000000000000e+00
5.100000000000000089e-01,0.000000000000000000e+00
5.200000000000000178e-01,0.000000000000000000e+00
5.300000000000000266e-01,0.000000000000000000e+00
5.400000000000000355e-01,0.000000000000000000e+00
5.500000000000000444e-01,0.000000000000000000e+00
5.600000000000000533e-01,0.000000000000000000e+00
5.700000000000000622e-01,0.000000000000000000e+00
5.799999999999999600e-01,0.000000000000000000e+00
5.899999999999999689e-01,0.000000000000000000e+00
5.999999999999999778e-01,0.000000000000000000e+00
6.099999999999999867e-01,0.000000000000000000e+00
6.199999999999999956e-01,0.000000000000000000e+00
6.300000000000000044e-01,0.000000000000000000e+00
6.400000000000000133e-01,0.000000000000000000e+00
6.500000000000000222e-01,0.000000000000000000e+00
6.600000000000000311e-01,0.000000000000000000e+00
6.700000000000000400e-01,0.000000000000000000e+00
6.800000000000000488e-01,0.000000000000000000e+00
6.900000000000000577e-01,0.000000000000000000e+00
7.000000000000000666e-01,0.000000000000000000e+00
7.099999999999999645e-01,0.000000000000000000e+00
7.199999999999999734e-01,0.000000000000000000e+00
7.299999999999999822e-01,0.000000000000000000e+00
7.399999999999999911e-01,0.000000000000000000e+00
7.500000000000000000e-01,0.000000000000000000e+00
7.600000000000000089e-01,0.000000000000000000e+00
7.700000000000000178e-01,0.000000000000000000e+00
7.800000000000000266e-01,0.000000000000000000e+00
7.900000000000000355e-01,-2.361027181469044223e+01
8.000000000000000444e-01,1.516472565034066022e-02
8.100000000000000533e-01,9.796295895688672539e-01
8.200000000000000622e-01,1.696812223974253353e+00
8.300000000000000711e-01,1.260561701546791813e+00
8.399999999999999689e-01,4.553308121241467221e-01
8.499999999999999778e-01,9.503331593178399039e-01
8.599999999999999867e-01,1.324914850229591545e-01
8.699999999999999956e-01,4.515737532661101561e-01
8.800000000000000044e-01,-2.847071532159545226e-01
8.900000000000000133e-01,-1.746869611167989333e-01
9.000000000000000222e-01,-7.837906833479957314e-03
9.100000000000000311e-01,3.211522385984821870e-01
9.200000000000000400e-01,3.489263442682105643e-01
9.300000000000000488e-01,3.927704494380568345e-01
9.400000000000000577e-01,5.269155809378062161e-01
9.500000000000000666e-01,8.485485243904439256e-01
9.599999999999999645e-01,8.177623940121114821e-01
9.699999999999999734e-01,7.922999711807598988e-01
9.799999999999999822e-01,7.978557694714505377e-01
9.899999999999999911e-01,8.117842932343397599e-01
1.000000000000000000e+00,8.476416854300852233e-01
1.010000000000000009e+00,8.738019977263991045e-01
1.020000000000000018e+00,5.342282666554842852e-01
1.030000000000000027e+00,5.184752178004639056e-01
1.040000000000000036e+00,6.662376354840404691e-01
1.050000000000000044e+00,6.392334877473621058e-01
1.060000000000000053e+00,5.015253073585523858e-01
1.070000000000000062e+00,1.870180047583797078e-01
1.080000000000000071e+00,-4.048082056013424523e-01
1.090000000000000080e+00,-4.720091629534836630e-01
1.100000000000000089e+00,-5.329455225576873456e-01
1.110000000000000098e+00,-1.215047790489587332e-01
1.120000000000000107e+00,9.513370783827690413e-02
1.130000000000000115e+00,2.041721586079806028e-01
1.140000000000000124e+00,6.080901447651804181e-01
1.150000000000000133e+00,3.847311304966211098e-01
1.159999999999999920e+00,2.936203330282022295e-01
1.169999999999999929e+00,2.400015638707841958e-01
1.179999999999999938e+00,1.445805113395343122e-01
1.189999999999999947e+00,1.710138511195974376e-01
1.199999999999999956e+00,1.950828558481471076e-01
1.209999999999999964e+00,1.209684760930945790e-01
1.219999999999999973e+00,7.755939030040515103e-02
1.229999999999999982e+00,4.452864861968497401e-02
