0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,0.000000000000000000e+00
2.000000000000000042e-02,0.000000000000000000e+00
2.999999999999999889e-02,0.000000000000000000e+00
4.000000000000000083e-02,0.000000000000000000e+00
5.000000000000000278e-02,0.000000000000000000e+00
5.999999999999999778e-02,0.000000000000000000e+00
7.000000000000000666e-02,0.000000000000000000e+00
8.000000000000000167e-02,0.000000000000000000e+00
8.999999999999999667e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00
1.100000000000000006e-01,0.000000000000000000e+00
1.199999999999999956e-01,0.000000000000000000e+00
1.300000000000000044e-01,0.000000000000000000e+00
1.400000000000000133e-01,0.000000000000000000e+00
1.499999999999999944e-01,0.000000000000000000e+00
1.600000000000000033e-01,0.000000000000000000e+00
1.700000000000000122e-01,0.000000000000000000e+00
1.799999999999999933e-01,0.000000000000000000e+00
1.900000000000000022e-01,0.000000000000000000e+00
2.000000000000000111e-01,0.000000000000000000e+00
2.099999999999999922e-01,0.000000000000000000e+00
2.200000000000000011e-01,0.000000000000000000e+00
2.300000000000000100e-01,0.000000000000000000e+00
2.399999999999999911e-01,0.000000000000000000e+00
2.500000000000000000e-01,0.000000000000000000e+00
2.600000000000000089e-01,0.000000000000000000e+00
2.700000000000000178e-01,0.000000000000000000e+00
2.800000000000000266e-01,0.000000000000000000e+00
2.899999999999999800e-01,0.000000000000000000e+00
2.999999999999999889e-01,0.000000000000000000e+00
3.099999999999999978e-01,0.000000000000000000e+00
3.200000000000000067e-01,0.000000000000000000e+00
3.300000000000000155e-01,0.000000000000000000e+00
3.400000000000000244e-01,0.000000000000000000e+00
3.500000000000000333e-01,0.000000000000000000e+00
3.599999999999999867e-01,0.000000000000000000e+00
3.699999999999999956e-01,0.000000000000000000e+00
3.800000000000000044e-01,0.000000000000000000e+00
3.900000000000000133e-01,0.000000000000000000e+00
4.000000000000000222e-01,0.000000000000000000e+00
4.100000000000000311e-01,0.000000000000000000e+00
4.199999999999999845e-01,0.000000000000000000e+00
4.299999999999999933e-01,0.000000000000000000e+00
4.400000000000000022e-01,0.000000000000000000e+00
4.500000000000000111e-01,0.000000000000000000e+00
4.600000000000000200e-01,0.000000000000000000e+00
4.700000000000000289e-01,0.000000000000000000e+00
4.799999999999999822e-01,0.000000000000000000e+00
4.899999999999999911e-01,0.000000000000000000e+00
5.000000000000000000e-01,0.000000000000000000e+00
5.100000000000000089e-01,0.000000000000000000e+00
5.200000000000000178e-01,0.000000000000000000e+00
5.300000000000000266e-01,0.000000000000000000e+00
5.400000000000000355e-01,0.000000000000000000e+00
5.500000000000000444e-01,0.000000000000000000e+00
5.600000000000000533e-01,0.000000000000000000e+00
5.700000000000000622e-01,0.000000000000000000e+00
5.799999999999999600e-01,0.000000000000000000e+00
5.899999999999999689e-01,0.000000000000000000e+00
5.999999999999999778e-01,0.000000000000000000e+00
6.099999999999999867e-01,0.000000000000000000e+00
6.199999999999999956e-01,0.000000000000000000e+00
6.300000000000000044e-01,0.000000000000000000e+00
6.400000000000000133e-01,0.000000000000000000e+00
6.500000000000000222e-01,0.000000000000000000e+00
6.600000000000000311e-01,0.000000000000000000e+00
6.700000000000000400e-01,0.000000000000000000e+00
6.800000000000000488e-01,0.000000000000000000e+00
6.900000000000000577e-01,0.000000000000000000e+00
7.000000000000000666e-01,0.000000000000000000e+00
7.099999999999999645e-01,0.000000000000000000e+00
7.199999999999999734e-01,0.000000000000000000e+00
7.299999999999999822e-01,0.000000000000000000e+00
7.399999999999999911e-01,0.000000000000000000e+00
7.500000000000000000e-01,0.000000000000000000e+00
7.600000000000000089e-01,0.000000000000000000e+00
7.700000000000000178e-01,0.000000000000000000e+00
7.800000000000000266e-01,0.000000000000000000e+00
7.900000000000000355e-01,-2.361977909024720290e+01
8.000000000000000444e-01,1.809533627214676699e-02
8.100000000000000533e-01,9.528276230910408540e-01
8.200000000000000622e-01,1.614478300252129683e+00
8.300000000000000711e-01,1.198195964646941114e+00
8.399999999999999689e-01,4.612245860773011019e-01
8.499999999999999778e-01,1.019701807985590847e+00
8.599999999999999867e-01,2.007624500388316413e-01
8.699999999999999956e-01,4.986060407725797505e-01
8.800000000000000044e-01,-1.697245537200905430e-01
8.900000000000000133e-01,-1.402362533213966367e-01
9.000000000000000222e-01,8.179932037917336807e-03
9.100000000000000311e-01,3.156210204851723211e-01
9.200000000000000400e-01,3.109291016577741540e-01
9.300000000000000488e-01,3.120305810643994593e-01
9.400000000000000577e-01,4.584259222891196028e-01
9.500000000000000666e-01,8.572280041463749001e-01
9.599999999999999645e-01,8.284703670918884821e-01
9.699999999999999734e-01,7.957569984452189660e-01
9.799999999999999822e-01,7.937111757634630615e-01
9.899999999999999911e-01,8.002017750885545011e-01
1.000000000000000000e+00,8.263447794360018195e-01
1.010000000000000009e+00,8.427744605516223064e-01
1.020000000000000018e+00,6.845797823145611805e-01
1.030000000000000027e+00,7.197816439473213590e-01
1.040000000000000036e+00,8.998612689083185234e-01
1.050000000000000044e+00,9.160480982542030803e-01
1.060000000000000053e+00,9.757284609344019088e-01
1.070000000000000062e+00,1.485890809551487779e-01
1.080000000000000071e+00,-8.989215214420683830e-01
1.090000000000000080e+00,-1.005540212201490924e+00
1.100000000000000089e+00,-1.070697781799695658e+00
1.110000000000000098e+00,-2.778689360729376112e-01
1.120000000000000107e+00,3.067026672744077587e-02
1.130000000000000115e+00,8.938007819139838495e-02
1.140000000000000124e+00,5.188275659714862709e-01
1.150000000000000133e+00,3.024307384395894527e-01
1.159999999999999920e+00,2.139230184679563329e-01
1.169999999999999929e+00,1.693646629341675758e-01
1.179999999999999938e+00,8.488722549295439623e-02
1.189999999999999947e+00,1.059656398791927884e-01
1.199999999999999956e+00,1.155215462597657811e-01
1.209999999999999964e+00,9.503498481682762233e-02
1.219999999999999973e+00,8.076064322807957607e-02
1.229999999999999982e+00,5.675077616986155815e-02
