0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,0.000000000000000000e+00
2.000000000000000042e-02,0.000000000000000000e+00
2.999999999999999889e-02,0.000000000000000000e+00
4.000000000000000083e-02,0.000000000000000000e+00
5.000000000000000278e-02,0.000000000000000000e+00
5.999999999999999778e-02,0.000000000000000000e+00
7.000000000000000666e-02,0.000000000000000000e+00
8.000000000000000167e-02,0.000000000000000000e+00
8.999999999999999667e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00
1.100000000000000006e-01,0.000000000000000000e+00
1.199999999999999956e-01,0.000000000000000000e+00
1.300000000000000044e-01,0.000000000000000000e+00
1.400000000000000133e-01,0.000000000000000000e+00
1.499999999999999944e-01,0.000000000000000000e+00
1.600000000000000033e-01,0.000000000000000000e+00
1.700000000000000122e-01,0.000000000000000000e+00
1.799999999999999933e-01,0.000000000000000000e+00
1.900000000000000022e-01,0.000000000000000000e+00
2.000000000000000111e-01,0.000000000000000000e+00
2.099999999999999922e-01,0.000000000000000000e+00
2.200000000000000011e-01,0.000000000000000000e+00
2.300000000000000100e-01,0.000000000000000000e+00
2.399999999999999911e-01,0.000000000000000000e+00
2.500000000000000000e-01,0.000000000000000000e+00
2.600000000000000089e-01,0.000000000000000000e+00
2.700000000000000178e-01,0.000000000000000000e+00
2.800000000000000266e-01,0.000000000000000000e+00
2.899999999999999800e-01,0.000000000000000000e+00
2.999999999999999889e-01,0.000000000000000000e+00
3.099999999999999978e-01,0.000000000000000000e+00
3.200000000000000067e-01,0.000000000000000000e+00
3.300000000000000155e-01,0.000000000000000000e+00
3.400000000000000244e-01,0.000000000000000000e+00
3.500000000000000333e-01,0.000000000000000000e+00
3.599999999999999867e-01,0.000000000000000000e+00
3.699999999999999956e-01,0.000000000000000000e+00
3.800000000000000044e-01,0.000000000000000000e+00
3.900000000000000133e-01,0.000000000000000000e+00
4.000000000000000222e-01,0.000000000000000000e+00
4.100000000000000311e-01,0.000000000000000000e+00
4.199999999999999845e-01,0.000000000000000000e+00
4.299999999999999933e-01,0.000000000000000000e+00
4.400000000000000022e-01,0.000000000000000000e+00
4.500000000000000111e-01,0.000000000000000000e+00
4.600000000000000200e-01,0.000000000000000000e+00
4.700000000000000289e-01,0.000000000000000000e+00
4.799999999999999822e-01,0.000000000000000000e+00
4.899999999999999911e-01,0.000000000000000000e+00
5.000000000000000000e-01,0.000000000000000000e+00
5.100000000000000089e-01,0.000000000000000000e+00
5.200000000000000178e-01,0.000000000000000000e+00
5.300000000000000266e-01,0.000000000000000000e+00
5.400000000000000355e-01,0.000000000000000000e+00
5.500000000000000444e-01,0.000000000000000000e+00
5.600000000000000533e-01,0.000000000000000000e+00
5.700000000000000622e-01,0.000000000000000000e+00
5.799999999999999600e-01,0.000000000000000000e+00
5.899999999999999689e-01,0.000000000000000000e+00
5.999999999999999778e-01,0.000000000000000000e+00
6.099999999999999867e-01,0.000000000000000000e+00
6.199999999999999956e-01,0.000000000000000000e+00
6.300000000000000044e-01,0.000000000000000000e+00
6.400000000000000133e-01,0.000000000000000000e+00
6.500000000000000222e-01,0.000000000000000000e+00
6.600000000000000311e-01,0.000000000000000000e+00
6.700000000000000400e-01,0.000000000000000000e+00
6.800000000000000488e-01,0.000000000000000000e+00
6.900000000000000577e-01,0.000000000000000000e+00
7.000000000000000666e-01,0.000000000000000000e+00
7.099999999999999645e-01,0.000000000000000000e+00
7.199999999999999734e-01,0.000000000000000000e+00
7.299999999999999822e-01,0.000000000000000000e+00
7.399999999999999911e-01,0.000000000000000000e+00
7.500000000000000000e-01,0.000000000000000000e+00
7.600000000000000089e-01,0.000000000000000000e+00
7.700000000000000178e-01,0.000000000000000000e+00
7.800000000000000266e-01,0.000000000000000000e+00
7.900000000000000355e-01,8.534010941428639765e-03
8.000000000000000444e-01,-5.407281955720329158e-03
8.100000000000000533e-01,-1.969445084382951544e-02
8.200000000000000622e-01,-3.684647794633615775e-02
8.300000000000000711e-01,-6.528352281842374205e-02
8.399999999999999689e-01,-7.410522007740311112e-02
8.499999999999999778e-01,-8.149714568930056802e-02
8.599999999999999867e-01,-8.191214489359589790e-02
8.699999999999999956e-01,-7.972100646767976695e-02
8.800000000000000044e-01,-6.050802121798261324e-02
8.900000000000000133e-01,-3.591764063143681324e-02
9.000000000000000222e-01,-1.033809336165680652e-02
9.100000000000000311e-01,2.475823364710404498e-02
9.200000000000000400e-01,6.338716164322630298e-02
9.300000000000000488e-01,1.051561496110756527e-01
9.400000000000000577e-01,1.419674097442358007e-01
9.500000000000000666e-01,1.670682490804006048e-01
9.599999999999999645e-01,1.936043698763325327e-01
9.699999999999999734e-01,2.223895385235202804e-01
9.799999999999999822e-01,2.522591561497750101e-01
9.899999999999999911e-01,2.831196516236771932e-01
1.000000000000000000e+00,3.151108959896684603e-01
1.010000000000000009e+00,3.481904955725262929e-01
1.020000000000000018e+00,3.801305898465524025e-01
1.030000000000000027e+00,4.135869451315380418e-01
1.040000000000000036e+00,4.465907438636903537e-01
1.050000000000000044e+00,4.804679260953428899e-01
1.060000000000000053e+00,5.124084082465486523e-01
1.070000000000000062e+00,5.516535037004750563e-01
1.080000000000000071e+00,5.845065169039516118e-01
1.090000000000000080e+00,6.091452157743847406e-01
1.100000000000000089e+00,6.324845042774195347e-01
1.110000000000000098e+00,6.495301739109450301e-01
1.120000000000000107e+00,6.665186104170945924e-01
1.130000000000000115e+00,6.838592117790586178e-01
1.140000000000000124e+00,7.073448020017779614e-01
1.150000000000000133e+00,7.294342361565364641e-01
1.159999999999999920e+00,7.490633720634758408e-01
1.169999999999999929e+00,7.665129479909030819e-01
1.179999999999999938e+00,7.813135316356306648e-01
1.189999999999999947e+00,7.946293719399120103e-01
1.199999999999999956e+00,8.049647684671400460e-01
1.209999999999999964e+00,8.123453569297418575e-01
1.219999999999999973e+00,8.178119664487987217e-01
1.229999999999999982e+00,8.212428879311277630e-01
